Id,Weekly_Sales
28_21_2013-06-07,4381.103594474764
28_21_2013-06-14,3935.456397913629
28_21_2013-06-21,4328.840299176282
28_21_2013-06-28,4400.785055370673
28_21_2013-07-05,4631.115346694725
28_21_2013-07-12,4266.611700415598
28_21_2013-07-19,4315.821579708032
28_21_2013-07-26,4293.585470968129
28_22_2012-11-02,10067.482632329635
28_22_2012-11-09,9946.767795575472
28_22_2012-11-16,9468.132931215827
28_22_2012-11-23,18210.384987520578
28_22_2012-11-30,9315.362974031412
28_22_2012-12-07,9118.774197158815
28_22_2012-12-14,10957.623664977917
28_22_2012-12-21,13917.416285047406
28_22_2012-12-28,13408.566965936669
28_22_2013-01-04,8422.885201861496
28_22_2013-01-11,7753.699597153439
28_22_2013-01-18,7605.080014815058
28_22_2013-01-25,8840.986436837145
28_22_2013-02-01,12715.528506124732
28_22_2013-02-08,15207.515640864314
28_22_2013-02-15,14074.64340674323
28_22_2013-02-22,12060.97499208443
28_22_2013-03-01,12004.866154276988
28_22_2013-03-08,12398.345108622707
28_22_2013-03-15,9830.174633026378
28_22_2013-03-22,8602.048577000012
28_22_2013-03-29,8406.442239142456
28_22_2013-04-05,9501.825398415811
28_22_2013-04-12,8585.487414854837
28_22_2013-04-19,8617.45532571024
28_22_2013-04-26,7678.868723212048
28_22_2013-05-03,7853.884366489467
28_22_2013-05-10,7919.924734469024
28_22_2013-05-17,8027.56437831103
28_22_2013-05-24,8221.351548735136
28_22_2013-05-31,7928.789493131208
28_22_2013-06-07,7845.002762809964
28_22_2013-06-14,7839.60085689181
28_22_2013-06-21,8161.5362936784795
28_22_2013-06-28,7561.75980633449
28_22_2013-07-05,8305.637552814975
28_22_2013-07-12,7666.705785670563
28_22_2013-07-19,7719.906540940419
28_22_2013-07-26,8014.211718245899
28_23_2012-11-02,37245.463142603185
28_23_2012-11-09,40145.30391618828
28_23_2012-11-16,32194.967207289672
28_23_2012-11-23,40694.56242617473
28_23_2012-11-30,30723.6064518901
28_23_2012-12-07,37934.98223325169
28_23_2012-12-14,37429.309270895
28_23_2012-12-21,52956.18151723634
28_23_2012-12-28,36106.602028529815
28_23_2013-01-04,27440.08578994408
28_23_2013-01-11,23208.057137534946
28_23_2013-01-18,22217.97774795701
28_23_2013-01-25,23763.27702002522
28_23_2013-02-01,29358.938770464516
28_23_2013-02-08,34054.4830477902
28_23_2013-02-15,32971.81092072101
28_23_2013-02-22,29061.73887445926
28_23_2013-03-01,30542.6081055689
28_23_2013-03-08,34248.47134775862
28_23_2013-03-15,32369.834267690752
28_23_2013-03-22,29291.314480025187
28_23_2013-03-29,28972.949353286596
28_23_2013-04-05,29927.344179748434
28_23_2013-04-12,29249.380534376156
28_23_2013-04-19,28742.376007693943
28_23_2013-04-26,32278.675344318424
28_23_2013-05-03,33272.51059347787
28_23_2013-05-10,29842.32840040383
28_23_2013-05-17,27854.41663049511
28_23_2013-05-24,29014.78486404669
28_23_2013-05-31,28292.184387064266
28_23_2013-06-07,33735.88728637886
28_23_2013-06-14,32613.774986552315
28_23_2013-06-21,34508.13710935012
28_23_2013-06-28,28451.199395325802
28_23_2013-07-05,29549.052971971032
28_23_2013-07-12,28536.572750161882
28_23_2013-07-19,25947.77853783485
28_23_2013-07-26,26285.35261028615
28_24_2012-11-02,8843.341185256293
28_24_2012-11-09,9334.699570548764
28_24_2012-11-16,7179.843255829051
28_24_2012-11-23,12972.22111468074
28_24_2012-11-30,7528.196399283096
28_24_2012-12-07,9660.065254700694
28_24_2012-12-14,10296.974022678985
28_24_2012-12-21,14273.206789071028
28_24_2012-12-28,8584.266134965088
28_24_2013-01-04,6225.553251332482
28_24_2013-01-11,4819.928168586854
28_24_2013-01-18,4379.094435200961
28_24_2013-01-25,5280.725673234167
28_24_2013-02-01,7432.685686316583
28_24_2013-02-08,9061.31808450511
28_24_2013-02-15,7822.636290523249
28_24_2013-02-22,7069.748721527321
28_24_2013-03-01,8123.264866562651
28_24_2013-03-08,7557.908275216529
28_24_2013-03-15,7047.124622519008
28_24_2013-03-22,6701.52311778567
28_24_2013-03-29,6323.243830886153
28_24_2013-04-05,6801.456225936165
28_24_2013-04-12,6657.616800763246
28_24_2013-04-19,5987.696593027395
28_24_2013-04-26,6127.83092469451
28_24_2013-05-03,6708.944045520882
28_24_2013-05-10,6608.356706152012
28_24_2013-05-17,6105.538184189738
28_24_2013-05-24,5880.874529202082
28_24_2013-05-31,5890.038326308492
28_24_2013-06-07,6526.437587811253
28_24_2013-06-14,5814.773749042271
28_24_2013-06-21,6103.697880349049
28_24_2013-06-28,5837.193662218548
28_24_2013-07-05,6928.451933733359
28_24_2013-07-12,5994.743061951838
28_24_2013-07-19,6215.174880037524
28_24_2013-07-26,6857.032511626865
28_25_2012-11-02,16101.516420626658
28_25_2012-11-09,16963.317001741925
28_25_2012-11-16,14058.62596055643
28_25_2012-11-23,17143.40837695333
28_25_2012-11-30,13428.881851148986
28_25_2012-12-07,14806.74055968163
28_25_2012-12-14,15499.750048759055
28_25_2012-12-21,18796.651738176362
28_25_2012-12-28,14821.884690152236
28_25_2013-01-04,12481.919262678177
28_25_2013-01-11,10766.754108004023
28_25_2013-01-18,10732.568310273446
28_25_2013-01-25,12276.340518130775
28_25_2013-02-01,13608.238409401973
28_25_2013-02-08,16374.520165869531
28_25_2013-02-15,15779.937958555362
28_25_2013-02-22,15107.03831806405
28_25_2013-03-01,15308.990528763588
28_25_2013-03-08,16463.98736216665
28_25_2013-03-15,16162.293761212124
28_25_2013-03-22,14356.234333776616
28_25_2013-03-29,14634.818521701432
28_25_2013-04-05,15375.103894479476
28_25_2013-04-12,15747.249301635065
28_25_2013-04-19,14970.909606494462
28_25_2013-04-26,16142.282643782517
28_25_2013-05-03,15607.188657983625
28_25_2013-05-10,14111.101469035471
28_25_2013-05-17,14318.649087252294
28_25_2013-05-24,14494.613362926599
28_25_2013-05-31,14873.027227387156
28_25_2013-06-07,15389.154133202868
28_25_2013-06-14,15236.778821697142
28_25_2013-06-21,14621.822905716159
28_25_2013-06-28,13890.780669261734
28_25_2013-07-05,14184.188179384088
28_25_2013-07-12,13303.943306268651
28_25_2013-07-19,13231.834264614703
28_25_2013-07-26,13246.065397990238
28_26_2012-11-02,12965.426747007215
28_26_2012-11-09,13960.937809519983
28_26_2012-11-16,11304.721254771299
28_26_2012-11-23,15445.46975411307
28_26_2012-11-30,10696.472317851298
28_26_2012-12-07,11429.031975572747
28_26_2012-12-14,11526.989832871945
28_26_2012-12-21,14843.0511833944
28_26_2012-12-28,9761.852162737541
28_26_2013-01-04,6937.053699557879
28_26_2013-01-11,6712.6288427539985
28_26_2013-01-18,6840.497509087843
28_26_2013-01-25,8124.216588534888
28_26_2013-02-01,9774.063683215747
28_26_2013-02-08,11738.390806209472
28_26_2013-02-15,10975.381889077307
28_26_2013-02-22,10024.22123712461
28_26_2013-03-01,10429.987778385257
28_26_2013-03-08,10403.248572367105
28_26_2013-03-15,10463.81007070568
28_26_2013-03-22,8981.19537938312
28_26_2013-03-29,9496.96024910692
28_26_2013-04-05,10005.064459873127
28_26_2013-04-12,9139.378696700976
28_26_2013-04-19,9272.21249346477
28_26_2013-04-26,8629.231336761935
28_26_2013-05-03,9681.409434127767
28_26_2013-05-10,8493.017623675874
28_26_2013-05-17,7854.666458911572
28_26_2013-05-24,7746.54610589289
28_26_2013-05-31,7466.679329822308
28_26_2013-06-07,7711.231136569223
28_26_2013-06-14,7203.82380688555
28_26_2013-06-21,7306.096739497904
28_26_2013-06-28,7431.946294387761
28_26_2013-07-05,7560.487212371601
28_26_2013-07-12,7085.862646972228
28_26_2013-07-19,6781.844109611366
28_26_2013-07-26,6811.769639239186
28_27_2012-11-02,2030.9828827587198
28_27_2012-11-09,2341.5529352622993
28_27_2012-11-16,1864.3644098876675
28_27_2012-11-23,3245.8608861647326
28_27_2012-11-30,2227.8650249669845
28_27_2012-12-07,2466.149593858749
28_27_2012-12-14,2845.4454450030316
28_27_2012-12-21,3597.485874742044
28_27_2012-12-28,2416.0491421163338
28_27_2013-01-04,1827.984091393388
28_27_2013-01-11,1959.2176840699549
28_27_2013-01-18,1827.0202445365367
28_27_2013-01-25,1767.5948330105539
28_27_2013-02-01,2063.5066325106727
28_27_2013-02-08,2374.750354325056
28_27_2013-02-15,2020.0383224071115
28_27_2013-02-22,1996.2690040831062
28_27_2013-03-01,1822.3074042081284
28_27_2013-03-08,1791.7737501482036
28_27_2013-03-15,1559.4426908550317
28_27_2013-03-22,1612.785921455589
28_27_2013-03-29,1568.1737346004375
28_27_2013-04-05,1708.3840807976492
28_27_2013-04-12,1507.8920410772052
28_27_2013-04-19,1441.4090085349821
28_27_2013-04-26,1319.9664946756502
28_27_2013-05-03,1351.6007594811176
28_27_2013-05-10,1238.8802848491246
28_27_2013-05-17,1113.691210713369
28_27_2013-05-24,1153.486068272443
28_27_2013-05-31,1110.0509315283098
28_27_2013-06-07,1329.9422301454176
28_27_2013-06-14,1340.4512925794982
28_27_2013-06-21,1318.529068106342
28_27_2013-06-28,1038.6930284730206
28_27_2013-07-05,1229.4834387872747
28_27_2013-07-12,1093.2317256625909
28_27_2013-07-19,999.5328368982771
28_27_2013-07-26,1084.7903140828712
28_28_2012-11-02,768.0568888506142
28_28_2012-11-09,736.3792191366106
28_28_2012-11-16,667.7009099002385
28_28_2012-11-23,763.8010429067301
28_28_2012-11-30,698.9582591061783
28_28_2012-12-07,690.9445066799797
28_28_2012-12-14,809.4700555803377
28_28_2012-12-21,844.6055276688703
28_28_2012-12-28,787.5176331405405
28_28_2013-01-04,675.6315824418515
28_28_2013-01-11,634.7654900725361
28_28_2013-01-18,576.7754293571807
28_28_2013-01-25,651.9996455066747
28_28_2013-02-01,841.1635141325912
28_28_2013-02-08,904.752046258347
28_28_2013-02-15,798.3967701061047
28_28_2013-02-22,703.9362155118716
28_28_2013-03-01,734.5870440675902
28_28_2013-03-08,658.5762404682462
28_28_2013-03-15,664.3547545987482
28_28_2013-03-22,604.4329281386762
28_28_2013-03-29,577.1894551078658
28_28_2013-04-05,633.7810999235091
28_28_2013-04-12,665.7418760040318
28_28_2013-04-19,661.6131818525441
28_28_2013-04-26,605.8910794752964
28_28_2013-05-03,529.2699476358206
28_28_2013-05-10,558.1037906803247
28_28_2013-05-17,501.19636626901854
28_28_2013-05-24,480.43744429337335
28_28_2013-05-31,433.46541915126534
28_28_2013-06-07,578.0976520714078
28_28_2013-06-14,517.3791362854097
28_28_2013-06-21,485.6707153260796
28_28_2013-06-28,501.61379824270875
28_28_2013-07-05,567.5904697836099
28_28_2013-07-12,511.6243412083248
28_28_2013-07-19,439.5956804279898
28_28_2013-07-26,349.8167680525728
28_29_2012-11-02,5522.8182755762045
28_29_2012-11-09,6261.681117846834
28_29_2012-11-16,5579.432399407404
28_29_2012-11-23,11320.45908140991
28_29_2012-11-30,6612.393274724637
28_29_2012-12-07,7044.225054731942
28_29_2012-12-14,7800.275869632918
28_29_2012-12-21,11916.166880768293
28_29_2012-12-28,7105.436051155681
28_29_2013-01-04,5461.413603496923
28_29_2013-01-11,4343.8709271314165
28_29_2013-01-18,4269.41875955885
28_29_2013-01-25,4427.742418427645
28_29_2013-02-01,5822.784079806464
28_29_2013-02-08,6954.8480436756945
28_29_2013-02-15,5946.562428394693
28_29_2013-02-22,5528.589357412597
28_29_2013-03-01,5209.096976617782
28_29_2013-03-08,4691.099618083215
28_29_2013-03-15,4450.137541232581
28_29_2013-03-22,4322.711900671251
28_29_2013-03-29,4133.385993539424
28_29_2013-04-05,4395.767443571014
28_29_2013-04-12,4391.510289380451
28_29_2013-04-19,4242.484985103083
28_29_2013-04-26,4243.819024342247
28_29_2013-05-03,4494.555803480645
28_29_2013-05-10,4295.702109942501
28_29_2013-05-17,4354.330871480078
28_29_2013-05-24,3943.130037414706
28_29_2013-05-31,3658.293490916427
28_29_2013-06-07,4176.75592762489
28_29_2013-06-14,4044.4851354741595
28_29_2013-06-21,4062.486113584969
28_29_2013-06-28,4188.990540274363
28_29_2013-07-05,5060.912221769169
28_29_2013-07-12,4632.414086727133
28_29_2013-07-19,4765.930011227121
28_29_2013-07-26,4845.251837374524
28_30_2012-11-02,2802.876241796243
28_30_2012-11-09,2833.944413721235
28_30_2012-11-16,2657.4219315288265
28_30_2012-11-23,2671.3452508548326
28_30_2012-11-30,2636.7367857738245
28_30_2012-12-07,2737.0861838889537
28_30_2012-12-14,2702.011841616806
28_30_2012-12-21,3237.763375660734
28_30_2012-12-28,3202.3606852779085
28_30_2013-01-04,3143.159742401288
28_30_2013-01-11,2852.3932589988717
28_30_2013-01-18,2760.552220791742
28_30_2013-01-25,2941.026875041244
28_30_2013-02-01,3859.9101872797387
28_30_2013-02-08,4470.208103292784
28_30_2013-02-15,3875.5486293430267
28_30_2013-02-22,3627.3564265662076
28_30_2013-03-01,3629.4427115865137
28_30_2013-03-08,3577.9667930606133
28_30_2013-03-15,3353.7818474371657
28_30_2013-03-22,3527.2847810282074
28_30_2013-03-29,3470.561920214473
28_30_2013-04-05,3592.3977935800012
28_30_2013-04-12,3078.6471173579157
28_30_2013-04-19,3362.8702639834555
28_30_2013-04-26,3301.7411165831104
28_30_2013-05-03,3444.076695837267
28_30_2013-05-10,3431.1675063883386
28_30_2013-05-17,3805.73527438129
28_30_2013-05-24,3490.4289666924833
28_30_2013-05-31,3201.6204433704124
28_30_2013-06-07,3453.134286721526
28_30_2013-06-14,3302.745935406354
28_30_2013-06-21,3448.112933541679
28_30_2013-06-28,3239.4439502768237
28_30_2013-07-05,3780.3892726456647
28_30_2013-07-12,3785.586598667301
28_30_2013-07-19,4093.0735901859844
28_30_2013-07-26,3623.33653738476
28_31_2012-11-02,2429.868949764863
28_31_2012-11-09,2730.1432675981237
28_31_2012-11-16,1947.5893652768957
28_31_2012-11-23,1880.1479192406305
28_31_2012-11-30,1971.0978453678922
28_31_2012-12-07,2550.834957087674
28_31_2012-12-14,2879.8745950049247
28_31_2012-12-21,3941.7485535839055
28_31_2012-12-28,2353.1024160855677
28_31_2013-01-04,1744.7996428546835
28_31_2013-01-11,1243.4457035207274
28_31_2013-01-18,1142.2740239564553
28_31_2013-01-25,1117.779537914039
28_31_2013-02-01,1513.4656975101295
28_31_2013-02-08,1902.5394672581895
28_31_2013-02-15,1818.0502353996026
28_31_2013-02-22,1606.1887074118968
28_31_2013-03-01,1616.335742740946
28_31_2013-03-08,1731.2669523306167
28_31_2013-03-15,1512.2211153024996
28_31_2013-03-22,1446.6489524866606
28_31_2013-03-29,1632.9990859029726
28_31_2013-04-05,1621.4664311168046
28_31_2013-04-12,1637.6201651927863
28_31_2013-04-19,1715.158186086876
28_31_2013-04-26,1628.127741462575
28_31_2013-05-03,1859.57692978513
28_31_2013-05-10,1660.5692690999044
28_31_2013-05-17,1818.5279102085321
28_31_2013-05-24,1472.1628781634158
28_31_2013-05-31,1441.9296711537986
28_31_2013-06-07,1642.151460371022
28_31_2013-06-14,1826.9252597429338
28_31_2013-06-21,1752.7739699665572
28_31_2013-06-28,1903.1197087868236
28_31_2013-07-05,2429.692709494567
28_31_2013-07-12,2398.6104294942097
28_31_2013-07-19,2482.5125894795165
28_31_2013-07-26,2775.4392795850977
28_32_2012-11-02,6597.195888771512
28_32_2012-11-09,5962.508265837658
28_32_2012-11-16,6393.151119603839
28_32_2012-11-23,8361.063794632846
28_32_2012-11-30,8270.478329749985
28_32_2012-12-07,10492.3301713307
28_32_2012-12-14,11311.229351648046
28_32_2012-12-21,21499.70185051048
28_32_2012-12-28,16363.277574814654
28_32_2013-01-04,7023.432266781518
28_32_2013-01-11,5900.87057405514
28_32_2013-01-18,5198.36864331309
28_32_2013-01-25,6569.208406816971
28_32_2013-02-01,7727.250835335779
28_32_2013-02-08,11850.411453518933
28_32_2013-02-15,18013.145944022952
28_32_2013-02-22,10130.40808425665
28_32_2013-03-01,7294.261528910221
28_32_2013-03-08,9112.046002328838
28_32_2013-03-15,8820.577069722829
28_32_2013-03-22,6866.815112603694
28_32_2013-03-29,6845.3653818781995
28_32_2013-04-05,7018.083513945822
28_32_2013-04-12,6696.60865238071
28_32_2013-04-19,7760.784001886526
28_32_2013-04-26,6899.369075695727
28_32_2013-05-03,7024.111913049507
28_32_2013-05-10,8542.522796268964
28_32_2013-05-17,8635.32297983073
28_32_2013-05-24,6677.194755734018
28_32_2013-05-31,6884.897395880345
28_32_2013-06-07,8125.096549894303
28_32_2013-06-14,7008.485764814941
28_32_2013-06-21,7333.189143434385
28_32_2013-06-28,6192.625664559904
28_32_2013-07-05,6531.963055111168
28_32_2013-07-12,5428.56061931267
28_32_2013-07-19,5485.9195776282195
28_32_2013-07-26,5065.490618954782
28_33_2012-11-02,8297.369574101951
28_33_2012-11-09,9193.266075603893
28_33_2012-11-16,7383.421941997854
28_33_2012-11-23,13901.785731541757
28_33_2012-11-30,7921.09983020302
28_33_2012-12-07,8718.776115048002
28_33_2012-12-14,10114.866005344295
28_33_2012-12-21,14495.233740185557
28_33_2012-12-28,9719.01849772527
28_33_2013-01-04,6700.9657289745655
28_33_2013-01-11,5382.9774733250015
28_33_2013-01-18,4545.752940764181
28_33_2013-01-25,5722.048809950782
28_33_2013-02-01,8331.83576957725
28_33_2013-02-08,9876.97749277321
28_33_2013-02-15,8724.491389215285
28_33_2013-02-22,7455.081902432177
28_33_2013-03-01,8322.626416588206
28_33_2013-03-08,7198.068187546601
28_33_2013-03-15,6906.461203043847
28_33_2013-03-22,6576.495012985448
28_33_2013-03-29,6375.995126068792
28_33_2013-04-05,6594.916721377656
28_33_2013-04-12,6510.804387263735
28_33_2013-04-19,6456.053652110439
28_33_2013-04-26,6751.627038369541
28_33_2013-05-03,6991.108415414711
28_33_2013-05-10,6704.587885338019
28_33_2013-05-17,6170.343059870267
28_33_2013-05-24,6406.142499837637
28_33_2013-05-31,5644.244252317507
28_33_2013-06-07,6625.365235946451
28_33_2013-06-14,6261.356871732074
28_33_2013-06-21,6400.640035434124
28_33_2013-06-28,7019.547825308427
28_33_2013-07-05,7168.35210518364
28_33_2013-07-12,6774.325463602576
28_33_2013-07-19,6222.537500315382
28_33_2013-07-26,6745.087261859528
28_34_2012-11-02,17318.1248809198
28_34_2012-11-09,17950.226746795044
28_34_2012-11-16,14809.51078192386
28_34_2012-11-23,18082.90976483156
28_34_2012-11-30,13944.414512283598
28_34_2012-12-07,15684.750990982267
28_34_2012-12-14,16214.997347523695
28_34_2012-12-21,21008.182485740304
28_34_2012-12-28,17670.816499924294
28_34_2013-01-04,14284.690731332697
28_34_2013-01-11,12826.583805961955
28_34_2013-01-18,11540.072323079512
28_34_2013-01-25,11974.028172215563
28_34_2013-02-01,14081.373439536217
28_34_2013-02-08,17953.381920980977
28_34_2013-02-15,18732.129358894086
28_34_2013-02-22,16244.30768067622
28_34_2013-03-01,16565.968247183253
28_34_2013-03-08,17134.389717868446
28_34_2013-03-15,17551.643869001207
28_34_2013-03-22,14953.18888401012
28_34_2013-03-29,15427.807736635727
28_34_2013-04-05,15666.393589758703
28_34_2013-04-12,16374.165371217918
28_34_2013-04-19,15828.23071225618
28_34_2013-04-26,16955.576860946916
28_34_2013-05-03,18406.67990764466
28_34_2013-05-10,18778.422073889822
28_34_2013-05-17,20252.37919882909
28_34_2013-05-24,16439.7606359529
28_34_2013-05-31,14745.745466270324
28_34_2013-06-07,17284.75281491033
28_34_2013-06-14,17826.134504752015
28_34_2013-06-21,18636.383567711826
28_34_2013-06-28,17928.653205888037
28_34_2013-07-05,18373.445283062963
28_34_2013-07-12,16013.750243225602
28_34_2013-07-19,14640.697443784647
28_34_2013-07-26,13948.821456731905
28_35_2012-11-02,2379.941841234354
28_35_2012-11-09,2592.380378360467
28_35_2012-11-16,2120.0618126331774
28_35_2012-11-23,2265.082719499227
28_35_2012-11-30,1913.7878902102416
28_35_2012-12-07,2341.5550643874662
28_35_2012-12-14,2340.5388985888403
28_35_2012-12-21,2729.2859371007244
28_35_2012-12-28,1937.1598322344746
28_35_2013-01-04,1709.2093932701507
28_35_2013-01-11,1350.4999871129135
28_35_2013-01-18,1759.0462238791197
28_35_2013-01-25,1946.6506697513714
28_35_2013-02-01,2135.856967739149
28_35_2013-02-08,2940.2723592577668
28_35_2013-02-15,2738.2993716987917
28_35_2013-02-22,2254.072094464976
28_35_2013-03-01,2415.79404421898
28_35_2013-03-08,2888.8210082892824
28_35_2013-03-15,2977.3924687892363
28_35_2013-03-22,2209.6340589499364
28_35_2013-03-29,3581.979720633647
28_35_2013-04-05,3210.409954782018
28_35_2013-04-12,2450.178050006649
28_35_2013-04-19,2433.9431235337834
28_35_2013-04-26,3119.3556559752014
28_35_2013-05-03,3539.892938717536
28_35_2013-05-10,3534.9436381438136
28_35_2013-05-17,3729.3880927817054
28_35_2013-05-24,3624.636140545671
28_35_2013-05-31,2648.339740479344
28_35_2013-06-07,3068.952828535527
28_35_2013-06-14,3055.080642163476
28_35_2013-06-21,3125.204334584382
28_35_2013-06-28,3409.0807395192096
